Time,Var1,Var2
2.5057,-5,-3
2.5077,-3,-1
2.5096,-4,-2
2.5116,-3,-3
2.5135,-3,-2
2.5155,-2,-3
2.5174,-3,-3
2.5194,-2,-3
2.5213,-2,-4
2.5233,-3,-3
2.5252,-3,-2
2.5272,-3,-2
2.5291,-2,-4
2.5311,-5,-1
2.533,-2,-4
2.535,-3,-2
2.5369,-4,-3
2.5389,-2,-3
2.5409,-3,-3
2.5428,-1,-2
2.5448,-3,0
2.5467,-1,0
2.5487,-3,-2
2.5506,-3,-3
2.5526,-4,-4
2.5545,-4,-4
2.5565,-4,-3
2.5584,-3,-3
2.5604,-4,-3
2.5623,-4,-3
2.5643,-4,-3
2.5662,-2,-3
2.5682,-2,-3
2.5701,-3,-2
2.5721,-3,-3
2.5741,-5,-2
2.576,-2,-4
2.578,-3,-3
2.5799,-2,-2
2.5819,-2,-1
2.5838,-3,-2
2.5858,-6,-2
2.5877,-4,-4
2.5897,-4,-5
2.5916,-4,-4
2.5936,-4,-3
2.5955,-3,-3
2.5975,-4,-2
2.5994,0,-1
2.6014,-3,-2
2.6033,-4,-4
2.6053,-3,-3
2.6073,-4,-2
2.6092,-3,-1
2.6112,-3,-2
2.6131,-1,-2
2.6151,-1,-3
2.617,-2,-2
2.619,-3,-3
2.6209,-3,-2
2.6229,-2,-2
2.6248,-3,-2
2.6268,-4,-2
2.6287,-4,-2
2.6307,-3,-3
2.6326,-4,-1
2.6346,-4,-6
2.6366,-3,-4
2.6385,-1,-4
2.6405,-2,-2
2.6424,-4,0
2.6444,-4,-2
2.6463,-3,-3
2.6483,-3,-4
2.6502,-4,-3
2.6522,-4,-3
2.6541,-3,-3
2.6561,-2,-2
2.658,-3,-2
2.66,-4,-1
2.6619,-4,-2
2.6639,-2,-2
2.6658,-2,-5
2.6678,-2,-5
2.6698,-3,-2
2.6717,-4,-3
2.6737,-4,-2
2.6756,-3,-2
2.6776,-3,-2
2.6795,-4,-2
2.6815,-3,-1
2.6834,-3,-2
2.6854,-3,-3
2.6873,-2,-3
2.6893,-4,-2
2.6912,-4,-3
2.6932,-5,-3
2.6951,-3,-1
2.6971,-1,-3
2.699,-1,-4
2.701,-2,-3
2.703,-3,-2
2.7049,-5,-2
2.7069,-5,-1
2.7088,-3,-4
2.7108,-3,-3
2.7127,-2,-2
2.7147,-2,-2
2.7166,-3,-2
2.7186,-1,-4
2.7205,-1,-3
2.7225,-3,-2
2.7244,-4,-1
2.7264,-4,-2
2.7283,-3,-2
2.7303,-4,-2
2.7322,-2,-2
2.7342,-3,-3
2.7362,-3,-2
2.7381,-3,-1
2.7401,-3,-2
2.742,-3,-2
2.744,-3,-3
2.7459,-4,-4
2.7479,-4,-3
2.7498,-3,-3
2.7518,-4,-2
2.7537,-5,-2
2.7557,-4,-2
2.7576,-3,-2
2.7596,-2,-2
2.7615,-2,-3
2.7635,-2,-3
2.7654,-3,-1
2.7674,-3,-3
2.7694,-5,-3
2.7713,-5,-2
2.7733,-4,-3
2.7752,-3,-3
2.7772,-1,-2
2.7791,-1,-1
2.7811,-2,-2
2.783,-2,-2
2.785,-3,-3
2.7869,-4,-3
2.7889,-4,-3
2.7908,-5,-3
2.7928,-4,-4
2.7947,-2,-3
2.7967,-2,-2
2.7986,-3,-3
2.8006,-4,-4
2.8026,-4,-3
2.8045,-3,-1
2.8065,-3,-1
2.8084,-3,-1
2.8104,-4,-3
2.8123,-4,-3
2.8143,-3,-4
2.8162,-2,-4
2.8182,-4,-2
2.8201,-4,-2
2.8221,-4,-3
2.824,-2,-3
2.826,-3,-2
2.8279,-3,-1
2.8299,-4,-1
2.8319,-4,-2
2.8338,-3,-3
2.8358,-4,-2
2.8377,-4,-3
2.8397,-3,-4
2.8416,-2,-4
2.8436,-1,-3
2.8455,-2,-2
2.8475,-2,-2
2.8494,-4,-3
2.8514,-4,-2
2.8533,-5,-2
2.8553,-4,-2
2.8572,-3,-4
2.8592,-2,-3
2.8611,-2,-2
2.8631,-3,-2
2.8651,-2,-2
2.867,-2,-3
2.869,-4,-4
2.8709,-4,-3
2.8729,-3,-1
2.8748,-3,-2
2.8768,-3,-2
2.8787,-4,-1
2.8807,-3,-2
2.8826,-3,-2
2.8846,-2,-4
2.8865,-2,-4
2.8885,-2,-4
2.8904,-4,-3
2.8924,-5,-3
2.8943,-4,-3
2.8963,-2,-3
2.8983,-2,-2
2.9002,-2,-1
2.9022,-2,-2
2.9041,-2,-2
2.9061,-3,0
2.908,-3,-1
2.91,-3,-2
2.9119,-4,-3
2.9139,-5,-3
2.9158,-4,-4
2.9178,-4,-4
2.9197,-3,-2
2.9217,-1,-2
2.9236,-3,-3
2.9256,-4,-3
2.9275,-5,-3
2.9295,-5,-3
2.9315,-4,-3
2.9334,-2,-1
2.9354,-3,-3
2.9373,-4,-3
2.9393,-5,-4
2.9412,-3,-3
2.9432,-3,-2
2.9451,-3,-3
2.9471,-4,-2
2.949,-5,-3
2.951,-4,-2
2.9529,-4,-2
2.9549,-3,-2
2.9568,-5,-2
2.9588,-4,-2
2.9607,-2,-1
2.9627,-2,-1
2.9647,-2,-2
2.9666,-3,-3
2.9686,-5,-4
2.9705,-3,-3
2.9725,-3,-3
2.9744,-2,-3
2.9764,-2,-3
2.9783,-1,-2
2.9803,-2,-2
2.9822,-1,-2
2.9842,-5,-2
2.9861,-4,-2
2.9881,-3,-1
2.99,-5,-3
2.992,-6,-3
2.9939,-5,-5
2.9959,-4,-4
2.9979,-3,-3
2.9998,-1,-1
3.0018,-2,-1
3.0037,-4,-4
3.0057,-5,-5
3.0076,-4,-3
3.0096,-4,-3
3.0115,-3,-3
3.0135,-4,-3
3.0154,-4,-2
3.0174,-3,-2
3.0193,-3,-1
3.0213,-3,-2
3.0232,-4,-1
3.0252,-1,-1
3.0272,-4,-2
3.0291,-3,-1
3.0311,-5,-2
3.033,-3,-1
3.035,-4,-3
3.0369,-4,-2
3.0389,-2,-3
3.0408,-3,-2
3.0428,-4,-2
3.0447,-6,-3
3.0467,-4,-2
3.0486,-4,-3
3.0506,-4,-3
3.0525,-3,-2
3.0545,-4,-1
3.0564,-4,-1
3.0584,-3,-1
3.0604,-4,-2
3.0623,0,-3
3.0643,-2,-2
3.0662,-3,-1
3.0682,-5,-1
3.0701,-4,-2
3.0721,-4,-4
3.074,-4,-3
3.076,-3,-2
3.0779,-3,-2
3.0799,-2,-2
3.0818,-3,-1
3.0838,-5,-2
3.0857,-4,-3
3.0877,-3,-4
3.0896,-4,-3
3.0916,-3,-2
3.0936,-3,-2
3.0955,-2,-3
3.0975,-2,-3
3.0994,-2,-3
3.1014,-2,-2
3.1033,-1,-2
3.1053,-3,-4
3.1072,-4,-3
3.1092,-5,-2
3.1111,-5,-2
3.1131,-4,-3
3.115,-1,-2
3.117,-3,-2
3.1189,-6,-3
3.1209,-4,-2
3.1228,-2,-3
3.1248,-2,-3
3.1268,-3,-3
3.1287,-5,-3
3.1307,-4,-4
3.1326,-4,-2
3.1346,-4,-1
3.1365,-2,-1
3.1385,-2,-1
3.1404,-2,-2
3.1424,-3,-2
3.1443,-3,-2
3.1463,-3,0
3.1482,-4,-2
3.1502,-6,-4
3.1521,-5,-3
3.1541,-4,-3
3.156,-2,-1
3.158,-2,0
3.16,-3,-1
3.1619,-4,-3
3.1639,-4,-3
3.1658,-6,-3
3.1678,-5,-3
3.1697,-4,-1
3.1717,-3,-2
3.1736,-6,-4
3.1756,-4,-3
3.1775,-4,-3
3.1795,-3,-3
3.1814,-2,-2
3.1834,-3,-2
3.1853,-3,-3
3.1873,-2,-3
3.1892,-3,-3
3.1912,-3,-4
3.1932,-3,-4
3.1951,-3,-3
3.1971,-5,-1
3.199,-2,-2
3.201,-2,-4
3.2029,-3,-4
3.2049,-2,-2
3.2068,-3,-1
3.2088,-5,-2
3.2107,-4,-4
3.2127,-4,-2
3.2146,-2,-1
3.2166,-4,-1
3.2185,-1,-1
3.2205,-2,-2
3.2225,-3,-2
3.2244,-4,-4
3.2264,-4,-4
3.2283,-3,-3
3.2303,-3,-3
3.2322,-3,-2
3.2342,-2,-1
3.2361,-2,-1
3.2381,-3,-2
3.24,-3,-2
3.242,-2,-4
3.2439,-3,-4
3.2459,-2,-3
3.2478,-4,-3
3.2498,-5,-3
3.2517,-4,-3
3.2537,-3,-2
3.2557,-3,-1
3.2576,-2,-2
3.2596,-1,-4
3.2615,-3,-3
3.2635,-5,-3
3.2654,-6,-3
3.2674,-4,-3
3.2693,-2,-3
3.2713,0,-3
3.2732,-3,-3
3.2752,-5,-2
3.2771,-5,-4
3.2791,-3,-3
3.281,-2,-3
3.283,-3,-2
3.2849,-3,-3
3.2869,-4,-3
3.2889,-3,-5
3.2908,-5,-5
3.2928,-4,-3
3.2947,-1,-2
3.2967,0,-1
3.2986,-3,-2
3.3006,-3,-3
3.3025,-2,-2
3.3045,-2,-4
3.3064,-4,-4
3.3084,-4,-3
3.3103,-5,-3
3.3123,-3,-1
3.3142,-3,-2
3.3162,-3,-1
3.3181,-3,-3
3.3201,-1,-3
3.3221,-1,-4
3.324,-2,-3
3.326,-3,-3
3.3279,-5,-1
3.3299,-5,-1
3.3318,-4,0
3.3338,-3,0
3.3357,-1,-2
3.3377,-2,-3
3.3396,-2,-3
3.3416,-2,-3
3.3435,-2,-2
3.3455,-3,-3
3.3474,-5,-2
3.3494,-6,-1
3.3513,-3,-1
3.3533,-3,-2
3.3553,-3,-4
3.3572,-5,-4
3.3592,-4,-3
3.3611,-3,-3
3.3631,-2,-4
3.365,-3,-3
3.367,-5,-1
3.3689,-3,-1
3.3709,-5,-1
3.3728,-3,-3
3.3748,-3,-2
3.3767,-3,-3
3.3787,-3,-3
3.3806,-3,-3
3.3826,-4,-1
3.3845,-5,-3
3.3865,-4,-2
3.3885,-2,-1
3.3904,-3,-2
3.3924,-2,-4
3.3943,-3,-3
3.3963,-2,-3
3.3982,-2,-3
3.4002,-2,-3
3.4021,-2,-3
3.4041,-3,-2
3.406,-3,-3
3.408,-5,-3
3.4099,-4,-2
3.4119,-5,0
3.4138,-4,-1
3.4158,-3,-2
3.4178,-3,-3
3.4197,-2,-2
3.4217,-2,-2
3.4236,-2,-3
3.4256,-2,-2
3.4275,-5,0
3.4295,-4,-2
3.4314,-3,-3
3.4334,-4,-2
3.4353,-4,-1
3.4373,-4,-4
3.4392,-3,-5
3.4412,-3,-4
3.4431,-3,-1
3.4451,-4,0
3.447,-3,-1
3.449,-3,-3
3.451,-4,-3
3.4529,-5,-2
3.4549,-4,-3
3.4568,-3,-1
3.4588,-2,-3
3.4607,-2,-2
3.4627,-3,-3
3.4646,-5,-3
3.4666,-4,-2
3.4685,-4,-3
3.4705,-4,-3
3.4724,-5,-1
3.4744,-4,-1
3.4763,-3,-2
3.4783,-3,-3
3.4802,-2,-2
3.4822,-4,-3
3.4842,-3,-3
3.4861,-1,-3
3.4881,-1,-4
3.49,-4,-4
3.492,-5,-3
3.4939,-3,-3
3.4959,-4,-2
3.4978,-4,-2
3.4998,-3,-4
3.5017,-3,-2
3.5037,-3,-2
3.5056,-3,-2
3.5076,-3,-3
3.5095,-4,-2
3.5115,-4,-4
3.5134,-2,-3
3.5154,-3,-2
3.5174,-3,-2
3.5193,-2,-1
3.5213,-2,-2
3.5232,-3,-1
3.5252,-3,-3
3.5271,-4,-3
3.5291,-3,-3
3.531,-3,-2
3.533,-4,-2
3.5349,-5,-1
3.5369,-4,-3
3.5388,-3,-2
3.5408,-2,-2
3.5427,-1,-1
3.5447,-2,-2
3.5466,-2,-2
3.5486,-5,-3
3.5506,-4,-2
3.5525,-2,-3
3.5545,-3,-3
3.5564,-4,-3
3.5584,-3,-2
3.5603,-4,-2
3.5623,-1,-3
3.5642,-1,-4
3.5662,-4,-3
3.5681,-6,-1
3.5701,-5,-2
3.572,-4,-3
3.574,-4,-2
3.5759,-4,-3
3.5779,-3,-2
3.5798,-2,-2
3.5818,-2,-1
3.5838,-3,-2
3.5857,-4,-3
3.5877,-4,-2
3.5896,-4,-3
3.5916,-3,-2
3.5935,-3,-3
3.5955,-2,-3
3.5974,-2,-3
3.5994,-3,-3
3.6013,-2,-3
3.6033,-1,-4
3.6052,-1,-3
3.6072,-2,-3
3.6091,-3,-2
3.6111,-4,-3
3.6131,-5,-4
3.615,-3,-3
3.617,-2,-4
3.6189,-3,-2
3.6209,-3,-1
3.6228,-1,-2
3.6248,-3,-3
3.6267,-3,-3
3.6287,-5,-3
3.6306,-4,-3
3.6326,-2,-2
3.6345,-2,-2
3.6365,-4,-3
3.6384,-4,-2
3.6404,-3,-2
3.6423,-2,-3
3.6443,-4,-3
3.6463,-4,-2
3.6482,-3,-2
3.6502,-5,-3
3.6521,-4,-3
3.6541,-4,-3
3.656,-2,-3
3.658,-3,-1
3.6599,-3,0
3.6619,-4,-1
3.6638,-3,-1
3.6658,-4,-2
3.6677,-5,-1
3.6697,-5,-2
3.6716,-4,-4
3.6736,-2,-4
3.6755,-2,-3
3.6775,-4,-2
3.6795,-3,-2
3.6814,-3,-2
3.6834,-1,-5
3.6853,-3,-4
3.6873,-5,-3
3.6892,-4,-3
3.6912,-3,-1
3.6931,-2,-2
3.6951,-4,-2
3.697,-3,-2
3.699,-3,-1
3.7009,-4,-5
3.7029,-5,-2
3.7048,-5,-3
3.7068,-3,-2
3.7087,-4,-2
3.7107,-2,-4
3.7127,-4,-4
3.7146,-3,-4
3.7166,-3,-2
3.7185,-3,-2
3.7205,-4,-1
3.7224,-1,-1
3.7244,-4,-2
3.7263,-4,-3
3.7283,-6,-4
3.7302,-4,-2
3.7322,-4,-1
3.7341,-1,-1
3.7361,-2,-3
3.738,-2,-3
3.74,-2,-2
3.7419,-2,-1
3.7439,-3,-2
3.7459,-3,-2
3.7478,-5,-2
3.7498,-5,-2
3.7517,-4,-4
3.7537,-3,-5
3.7556,-4,-3
3.7576,-1,-3
3.7595,0,-1
3.7615,-2,-1
3.7634,-5,-3
3.7654,-5,-3
3.7673,-6,-4
3.7693,-4,-3
3.7712,-3,-2
3.7732,-3,-2
3.7751,-4,-3
3.7771,-4,-4
3.7791,-2,-3
3.781,-3,-3
3.783,-4,-5
3.7849,-4,-3
3.7869,-5,-2
3.7888,-3,-2
3.7908,-3,-1
3.7927,-4,-2
3.7947,-6,-2
3.7966,-4,-2
3.7986,-1,-1
3.8005,-2,-2
3.8025,-2,-1
3.8044,-4,-3
3.8064,-4,-3
3.8084,-4,-2
3.8103,-4,-1
3.8123,-4,-2
3.8142,-3,-1
3.8162,-3,-2
3.8181,-1,-3
3.8201,-2,-2
3.822,-4,-2
3.824,-5,-3
3.8259,-4,-3
3.8279,-4,-4
3.8298,-5,-3
3.8318,-5,-3
3.8337,-5,-2
3.8357,-3,-2
3.8376,-1,-1
3.8396,-2,0
3.8416,-3,-3
3.8435,-4,-3
3.8455,-4,-4
3.8474,-4,-4
3.8494,-5,-2
3.8513,-5,-4
3.8533,-4,-2
3.8552,-2,-3
3.8572,-1,-4
3.8591,-1,-1
3.8611,-2,-2
3.863,-2,-2
3.865,-4,-4
3.8669,-3,-4
3.8689,-4,-3
3.8708,-5,-2
3.8728,-4,-2
3.8748,-2,-4
3.8767,-2,-3
3.8787,-2,-1
3.8806,-3,-2
3.8826,-5,-1
3.8845,-5,-1
3.8865,-5,0
3.8884,-4,-2
3.8904,-4,-3
3.8923,-3,-3
3.8943,-2,-3
3.8962,-4,0
3.8982,-3,0
3.9001,-2,-1
3.9021,-1,-3
3.904,-3,-2
3.906,-3,-1
3.908,-3,-3
3.9099,-4,-2
3.9119,-5,-2
3.9138,-4,-2
3.9158,-3,-1
3.9177,-3,-2
3.9197,-4,-1
3.9216,-4,-3
3.9236,-4,-3
3.9255,-2,-2
3.9275,-2,-3
3.9294,-3,-3
3.9314,-4,-1
3.9333,-4,-2
3.9353,-3,-3
3.9372,-3,-5
3.9392,-2,-3
3.9412,-2,-3
3.9431,-3,-3
3.9451,-3,-2
3.947,-1,-2
3.949,-2,-2
3.9509,-4,0
3.9529,-5,0
3.9548,-5,-1
3.9568,-4,-5
3.9587,0,-4
3.9607,-1,-1
3.9626,-4,0
3.9646,-4,-1
3.9665,-3,-2
3.9685,-2,-2
3.9704,-2,-1
3.9724,-3,-2
3.9744,-4,-3
3.9763,-5,-3
3.9783,-5,-3
3.9802,-4,-2
3.9822,-1,-3
3.9841,-1,-2
3.9861,-2,-3
3.988,-4,-2
3.99,-5,-3
3.9919,-6,-4
3.9939,-4,-3
3.9958,-2,-5
3.9978,-2,-3
3.9997,-1,-1
4.0017,-1,-2
4.0037,-3,-2
4.0056,-4,-3
4.0076,-4,-1
4.0095,-4,-2
4.0115,-4,-3
4.0134,-3,-2
4.0154,-3,-3
4.0173,-3,-1
4.0193,-3,-1
4.0212,-2,-1
4.0232,-3,-2
4.0251,-4,-4
4.0271,-3,-2
4.029,-2,-1
4.031,-4,-2
4.0329,-3,-3
4.0349,-3,-3
4.0369,-4,-3
4.0388,-3,-1
4.0408,-3,-2
4.0427,-4,-2
4.0447,-1,-2
4.0466,-2,-3
4.0486,-2,-2
4.0505,-3,-4
4.0525,-2,0
4.0544,-3,1
4.0564,-4,-1
4.0583,-3,-3
4.0603,-3,-4
4.0622,-2,-4
4.0642,-3,-3
4.0661,-3,-3
4.0681,-3,-2
4.0701,-4,-2
4.072,-3,-4
4.074,-2,-3
4.0759,-1,-1
4.0779,-2,-2
4.0798,-1,-2
4.0818,-3,-2
4.0837,-3,-2
4.0857,-4,-2
4.0876,-3,-1
4.0896,-3,-4
4.0915,-3,-3
4.0935,-4,-2
4.0954,-5,-1
4.0974,-6,-1
4.0993,-3,-3
4.1013,-2,-4
4.1033,-2,-3
4.1052,-4,-2
4.1072,-4,-3
4.1091,-4,-4
4.1111,-2,-2
4.113,-2,-2
4.115,-3,-2
4.1169,-3,-3
4.1189,-4,-4
4.1208,-1,-3
4.1228,-2,-1
4.1247,-3,-2
4.1267,-4,-3
4.1286,-5,-3
4.1306,-4,-3
4.1325,-4,-1
4.1345,-3,-1
4.1365,-1,-2
4.1384,0,-3
4.1404,-1,-6
4.1423,-2,-3
4.1443,-3,-2
4.1462,-3,-1
4.1482,-4,-2
4.1501,-5,-2
4.1521,-4,-3
4.154,-3,-5
4.156,-2,-3
4.1579,-1,-3
4.1599,-2,-3
4.1618,-2,-2
4.1638,-2,-1
4.1657,-3,-3
4.1677,-6,-5
4.1697,-3,-5
4.1716,-3,-3
4.1736,-4,-2
4.1755,-3,-1
4.1775,-2,-2
4.1794,-3,-3
4.1814,-3,-4
4.1833,-4,-4
4.1853,-4,-4
4.1872,-5,-3
4.1892,-4,-2
4.1911,-2,-1
4.1931,-4,-1
4.195,-4,-1
4.197,-3,-4
4.199,-2,-2
4.2009,-2,-2
4.2029,-4,-3
4.2048,-4,-4
4.2068,-1,-2
4.2087,-2,-1
4.2107,-4,-2
4.2126,-6,-2
4.2146,-5,-2
4.2165,-3,-2
4.2185,-2,-1
4.2204,-3,-3
4.2224,-4,-2
4.2243,-5,-2
4.2263,-3,-3
4.2282,-3,-3
4.2302,-4,-2
4.2322,-5,-1
4.2341,-3,-2
4.2361,-3,-5
4.238,-1,-5
4.24,-2,-2
4.2419,-1,-1
4.2439,-5,-1
4.2458,-5,-2
4.2478,-3,-2
4.2497,-2,-2
4.2517,-1,-3
4.2536,-5,-2
4.2556,-3,-3
4.2575,-3,-3
4.2595,-3,-1
4.2614,-3,0
4.2634,-4,0
4.2654,-4,-3
4.2673,-5,-3
4.2693,-5,-5
4.2712,-6,-3
4.2732,-4,-2
4.2751,-2,-2
4.2771,0,-3
4.279,-1,-4
4.281,-3,-3
4.2829,-3,-3
4.2849,-4,-4
4.2868,-6,-4
4.2888,-3,-3
4.2907,-3,-2
4.2927,-3,-1
4.2946,-4,-1
4.2966,-3,-3
4.2986,-2,-2
4.3005,-2,-2
4.3025,-3,-1
4.3044,-4,-2
4.3064,-3,-3
4.3083,-3,-2
4.3103,-3,-2
4.3122,-4,-2
4.3142,-4,-3
4.3161,-3,-3
4.3181,-4,-3
4.32,-3,-3
4.322,-3,-4
4.3239,-3,-2
4.3259,-2,-3
4.3278,-3,-1
4.3298,-5,-1
4.3318,-4,-2
4.3337,-5,-3
4.3357,-4,-1
4.3376,-1,-2
4.3396,-2,-2
4.3415,-3,-3
4.3435,-4,-2
4.3454,-4,-3
4.3474,-4,-1
4.3493,-2,-2
4.3513,-1,-4
4.3532,-2,-4
4.3552,-3,-3
4.3571,-3,-3
4.3591,-1,-4
4.361,-2,-2
4.363,-2,-3
4.365,-3,-3
4.3669,-4,-3
4.3689,-5,-2
4.3708,-4,-2
4.3728,-4,-4
4.3747,-3,-1
4.3767,-2,-1
4.3786,-2,-2
4.3806,-1,-3
4.3825,-2,-4
4.3845,-3,-4
4.3864,-4,-3
4.3884,-2,-4
4.3903,-3,-4
4.3923,-3,-3
4.3943,-4,-3
4.3962,-3,-2
4.3982,-4,-1
4.4001,-3,-2
4.4021,-3,-2
4.404,-3,-2
4.406,-5,-4
4.4079,-4,-4
4.4099,-5,-4
4.4118,-5,-2
4.4138,-2,0
4.4157,-2,-2
4.4177,-2,-3
4.4196,-3,-2
4.4216,-2,-3
4.4235,-3,-3
4.4255,-3,-2
4.4275,-4,-1
4.4294,-4,-1
4.4314,-3,-2
4.4333,-4,-2
4.4353,-4,-2
4.4372,-4,-2
4.4392,-1,-1
4.4411,-2,-1
4.4431,-2,-3
4.445,-4,-5
4.447,-4,-4
4.4489,-4,-2
4.4509,-3,-1
4.4528,-5,-3
4.4548,-4,-3
4.4567,-4,-2
4.4587,-2,-1
4.4607,-1,-2
4.4626,-2,-2
4.4646,-2,-1
4.4665,-3,-3
4.4685,-4,-3
4.4704,-4,-2
4.4724,-4,-2
4.4743,-4,-1
4.4763,-1,-3
4.4782,-1,-2
4.4802,-3,-2
4.4821,-2,-2
4.4841,-1,-3
4.486,-4,-3
4.488,-5,-2
4.4899,-6,-4
4.4919,-3,-4
4.4939,-2,-2
4.4958,-2,-2
4.4978,-4,-2
4.4997,-2,-2
4.5017,-3,-3
4.5036,-4,-1
4.5056,-4,-4
4.5075,-4,-3
4.5095,-4,-2
4.5114,-3,-3
4.5134,-3,-2
4.5153,-3,-2
4.5173,-3,-2
4.5192,-4,-3
4.5212,-2,-2
4.5231,-2,-2
4.5251,-2,-3
4.5271,-3,-3
4.529,-5,-2
4.531,-5,-3
4.5329,-4,-2
4.5349,-4,-3
4.5368,-3,-2
4.5388,-2,-2
4.5407,-3,-3
4.5427,-2,-2
4.5446,-2,-4
4.5466,-2,-3
4.5485,-4,-2
4.5505,-5,-1
4.5524,-3,-3
4.5544,-3,-2
4.5563,-2,-2
4.5583,-2,-3
4.5603,-3,-3
4.5622,-3,-4
4.5642,-3,-4
4.5661,-5,-3
4.5681,-4,-3
4.57,-4,-3
4.572,-1,-1
4.5739,-3,-3
4.5759,-1,-2
4.5778,-2,-3
4.5798,-3,-3
4.5817,-4,-3
4.5837,-3,-2
4.5856,-4,-2
4.5876,-3,-3
4.5896,-5,-2
4.5915,-4,-3
4.5935,-3,-3
4.5954,-3,-2
4.5974,-3,-1
4.5993,-3,0
4.6013,-4,0
4.6032,-4,-2
4.6052,-5,-4
4.6071,-2,-3
4.6091,0,-3
4.611,-1,-3
4.613,-3,-2
4.6149,-4,-1
4.6169,-2,-2
4.6188,0,-2
4.6208,-1,-2
4.6228,-4,-3
4.6247,-4,-3
4.6267,-5,-3
4.6286,-2,-2
4.6306,-3,-3
4.6325,-3,-3
4.6345,-4,-2
4.6364,-2,-3
4.6384,-3,-4
4.6403,-3,-5
4.6423,-3,-3
4.6442,-2,-1
4.6462,-4,-2
4.6481,-4,-2
4.6501,-4,-4
4.652,-3,-4
4.654,-3,-3
4.656,-3,-1
4.6579,-4,-1
4.6599,-2,-2
4.6618,-3,-2
4.6638,-2,-2
4.6657,-3,-1
4.6677,-5,-3
4.6696,-5,-3
4.6716,-5,-2
4.6735,-5,-1
4.6755,-2,-2
4.6774,-4,-3
4.6794,-3,-4
4.6813,-2,-2
4.6833,-2,-2
4.6852,-3,-2
4.6872,-6,-4
4.6892,-6,-5
4.6911,-3,-2
4.6931,-3,-2
4.695,-3,-2
4.697,-4,-3
4.6989,-2,-5
4.7009,-2,-3
4.7028,-2,-2
4.7048,-4,-1
4.7067,-4,-3
4.7087,-5,-2
4.7106,-2,-2
4.7126,-3,-2
4.7145,-4,-2
4.7165,-3,-1
4.7184,-3,-2
4.7204,-3,-2
4.7224,-3,-3
4.7243,-4,-3
4.7263,-5,-4
4.7282,-4,-2
4.7302,-4,0
4.7321,-3,0
4.7341,-4,0
4.736,-3,-2
4.738,-2,-4
4.7399,-3,-3
4.7419,-2,-1
4.7438,-3,-1
4.7458,-5,-2
4.7477,-6,-2
4.7497,-6,-3
4.7516,-3,-1
4.7536,-3,-2
4.7556,-3,-2
4.7575,-4,-3
4.7595,-3,-3
4.7614,-1,-3
4.7634,-2,-1
4.7653,-1,-2
4.7673,-4,-5
4.7692,-4,-5
4.7712,-4,-3
4.7731,-5,-2
4.7751,-4,-2
4.777,-3,-3
4.779,-3,-3
4.7809,-2,-2
4.7829,-1,-1
4.7849,-3,-3
4.7868,-3,-2
4.7888,-4,-3
4.7907,-4,-3
4.7927,-4,-2
4.7946,-2,-5
4.7966,-3,-4
4.7985,-3,-3
4.8005,-2,-1
4.8024,-3,-2
4.8044,-3,-3
4.8063,-2,-5
4.8083,-3,-2
4.8102,-2,-2
4.8122,-3,-1
4.8141,-3,-2
4.8161,-3,-2
4.8181,-2,-3
4.82,-2,-3
4.822,-2,-4
4.8239,-4,-3
4.8259,-3,-2
4.8278,-3,-2
4.8298,-3,-3
4.8317,-4,-2
4.8337,-3,-2
4.8356,-2,-2
4.8376,-4,-3
4.8395,-5,-4
4.8415,-3,-2
4.8434,-2,-3
4.8454,-1,-3
4.8473,-2,-2
4.8493,-1,-3
4.8513,-3,-3
4.8532,-5,-4
4.8552,-5,-4
4.8571,-4,-4
4.8591,-2,-1
4.861,-4,-1
4.863,-4,-1
4.8649,-4,-3
4.8669,-2,-3
4.8688,-3,-3
4.8708,-4,-3
4.8727,-3,-3
4.8747,-3,-4
4.8766,-3,-2
4.8786,-2,-2
4.8805,-1,-2
4.8825,-4,-1
4.8845,-3,-2
4.8864,-3,-2
4.8884,-4,-2
4.8903,-4,-4
4.8923,-5,-5
4.8942,-4,-5
4.8962,-3,-3
4.8981,-4,-3
4.9001,-3,-2
4.902,-2,-3
4.904,-2,-2
4.9059,-3,-1
4.9079,-4,-1
4.9098,-4,-1
4.9118,-6,-4
4.9137,-4,-4
4.9157,-4,-1
4.9177,-3,-1
4.9196,-3,-3
4.9216,-3,-3
4.9235,-3,-3
4.9255,-2,-1
4.9274,-3,-2
4.9294,-4,-2
4.9313,-4,-2
4.9333,-4,-2
4.9352,-3,-2
4.9372,-2,-1
4.9391,-3,-1
4.9411,-3,-3
4.943,-4,-2
4.945,-3,-2
4.9469,-2,-2
4.9489,-4,-2
4.9509,-3,0
4.9528,-5,-2
4.9548,-4,-4
4.9567,-3,-6
4.9587,-2,-5
4.9606,-3,-2
4.9626,-3,-2
4.9645,-5,-2
4.9665,-4,-1
4.9684,-5,-3
4.9704,-4,-4
4.9723,-4,-5
4.9743,-3,-4
4.9762,-4,-3
4.9782,-3,-1
4.9802,-3,-1
4.9821,-3,-1
4.9841,-3,-2
4.986,-3,-2
4.988,-3,-2
4.9899,-2,-2
4.9919,-5,-3
4.9938,-5,-3
4.9958,-3,-3
4.9977,-3,-2
4.9997,-1,-1
5.0016,-1,-2
5.0036,-2,-2
5.0055,-3,-4
5.0075,-4,-6
5.0094,-5,-5
5.0114,-5,-4
5.0134,-4,-3
5.0153,-3,-2
